870971-tsart:37467855	http://ugeskriftet.dk/nyhed/musketererne-fra-frederikshavn-vi-spiller-paa-alle-strenge	Tidsskriftsartikel
870971-tsart:37462950	http://www.kommunikationsforum.dk/artikler/Trump-politisk-satire-Saturday-Night-Live-The-Late-Show-Last-Week-Tonight-Baldwin-South-Park	Tidsskriftsartikel
870971-tsart:37467847	http://ugeskriftet.dk/nyhed/i-goedstrup-skal-patienterne-selv-styre-deres-medicin	Tidsskriftsartikel
870971-tsart:37467944	http://ugeskriftet.dk/videnskab/blodtryksmaaling-som-den-praktiseres-i-medicinske-ambulatorier-er-uhensigtsmaessig	Tidsskriftsartikel
870971-tsart:37467871	http://ugeskriftet.dk/videnskab/pudendusneuralgi-paavist-ved-elektrofysiologisk-undersoegelse	Tidsskriftsartikel
870971-tsart:37467898	http://ugeskriftet.dk/videnskab/effekt-af-brug-af-tolk-i-psykoterapi	Tidsskriftsartikel
870971-tsart:37467952	http://ugeskriftet.dk/videnskab/fejlplacering-af-ventrikelsonde-hos-nyfoedt-trods-overholdelse-af-retningslinje	Tidsskriftsartikel
870971-tsart:37467901	http://ugeskriftet.dk/videnskab/stumpe-nyretraumer-hos-boern	Tidsskriftsartikel
870971-tsart:37462918	http://www.kommunikationsforum.dk/artikler/Moed-Roger-Stone-Trumps-bedste-ven-og-politiske-strateg	Tidsskriftsartikel
870971-tsart:37462934	http://www.kommunikationsforum.dk/artikler/Skat-Kristian-Jensen-Venstre-Inger-Stojberg-valg-lars-lokke-rasmussen	Tidsskriftsartikel
870971-tsart:37462926	http://www.kommunikationsforum.dk/artikler/Hashtags-vi-hader-forkert-misforstaaet-brug-af-hashtags-paa-sociale-medier-instagram-twitter	Tidsskriftsartikel
870971-tsart:37462942	http://www.kommunikationsforum.dk/artikler/HPV-vaccine-symptomer-sygdomme-folgevirkninger-myter-sandhed-sundhed	Tidsskriftsartikel
870971-tsart:37467553	http://ugeskriftet.dk/videnskab/globale-forskelle-i-aarsager-til-og-diagnostik-af-kardiometaboliske-sygdomme	Tidsskriftsartikel
870971-tsart:37467723	http://ugeskriftet.dk/videnskab/aeg-oeger-ikke-risikoen-hjerte-kar-sygdomme-og-kan-indtages-som-del-af-en-hjertevenlig	Tidsskriftsartikel
870971-tsart:37467545	http://ugeskriftet.dk/videnskab/akut-underernaering-hos-boern	Tidsskriftsartikel
870971-tsart:37467731	http://ugeskriftet.dk/videnskab/favisme-efter-indtag-af-hesteboenner-hos-et-treaarigt-barn-med-glukose-6-fosfat	Tidsskriftsartikel
870971-tsart:37467588	http://ugeskriftet.dk/videnskab/medicinsk-turisme-stortrives-og-det-har-konsekvenser-patienter-og-sygehusvaesener-verden	Tidsskriftsartikel
870971-tsart:37467782	http://ugeskriftet.dk/videnskab/burned-out-seminom-lymfeknudemetastasepaa-halsen-hos-en-patient-med-radikalt-behandlet	Tidsskriftsartikel
870971-tsart:37467596	http://ugeskriftet.dk/videnskab/flaatbaarne-infektioner-i-danmark	Tidsskriftsartikel
870971-tsart:37467561	http://ugeskriftet.dk/videnskab/klimaforandringer-oversvoemmelser-og-sundhedsindsats	Tidsskriftsartikel
870971-tsart:37463701	http://ugeskriftet.dk/videnskab/dansk-malariaforskning-fra-spaed-begyndelse-til-international-styrkeposition	Tidsskriftsartikel
870971-tsart:37467715	http://ugeskriftet.dk/videnskab/evidens-psykodynamisk-psykoterapi-0	Tidsskriftsartikel
870971-tsart:37463728	http://ugeskriftet.dk/videnskab/den-aktuelle-globale-tuberkulosesituation	Tidsskriftsartikel
870971-tsart:37462519	http://www.kommunikationsforum.dk/artikler/Naser-Khader-krise-hjertet-bloeder-bog-plagiat-krisekommunikation-	Tidsskriftsartikel
870971-tsart:37467790	http://ugeskriftet.dk/debat/en-platform-uden-sikkerhed-effekt	Tidsskriftsartikel
870971-tsart:37463655	http://ugeskriftet.dk/nyhed/sundhedsplatformen-fejrer-foedselsdag-med-fremgang	Tidsskriftsartikel
870971-tsart:37462500	http://www.kommunikationsforum.dk/artikler/kampen-mod-clickbait-og-fake-news-jyllands-posten-BT-ekstra-bladet-overskrifter-der-narrer-laeseren	Tidsskriftsartikel
870971-tsart:37462527	http://www.kommunikationsforum.dk/artikler/Emmanuel-Macron-revolucion-bog-fransk-valg-den-franske-praesident	Tidsskriftsartikel
870971-tsart:37467685	http://ugeskriftet.dk/videnskab/psykoedukation-af-paaroerende-ved-affektive-lidelser	Tidsskriftsartikel
870971-tsart:37467669	http://ugeskriftet.dk/videnskab/svaer-cervikal-kyfose-som-aarsag-til-akut-opstaaet-respirationsinsufficiens	Tidsskriftsartikel
870971-tsart:37467707	http://ugeskriftet.dk/videnskab/damage-control-kirurgi-ved-det-septiske-abdomen	Tidsskriftsartikel
870971-tsart:37467618	http://ugeskriftet.dk/videnskab/hyperglykaemiinduceret-hemichorea-som-differentialdiagnose-til-apopleksi	Tidsskriftsartikel
870971-tsart:37456659	http://www.kommunikationsforum.dk/artikler/alternativt-disruptionsraad-AI-Lars-Loekke-Martin-Thorborg-Liselotte-Lyngsoe	Tidsskriftsartikel
870971-tsart:37458090	http://www.kommunikationsforum.dk/artikler/hvordan-skriver-du-den-perfekte-praktikopgave-praktik-praktikant	Tidsskriftsartikel
870971-tsart:37456667	http://www.kommunikationsforum.dk/artikler/KVINFO-lukning-Mette-Bock-bibliotek-videnscenter	Tidsskriftsartikel
870971-tsart:37458066	http://www.kommunikationsforum.dk/artikler/Fransk-praesidentvalg-emanuelle-macron-marine-le-pen-strategi-valg-frankrig-	Tidsskriftsartikel
870971-tsart:37458082	http://www.kommunikationsforum.dk/artikler/Emilia-van-Hauens-nye-bog-Succestyranniet-om-formaalskvalme-hoeje-krav-fiasko	Tidsskriftsartikel
870971-tsart:37463639	http://ugeskriftet.dk/videnskab/iskaemisk-tungenekrose-ved-arteritis-temporalis	Tidsskriftsartikel
870971-tsart:37463698	http://ugeskriftet.dk/nyhed/det-er-noedvendigt-snakke-sammen-paa-tvaers-af-landegraenser	Tidsskriftsartikel
870971-tsart:37463663	http://ugeskriftet.dk/nyhed/aeldrestyrken-holder-haanden-under-sundhedsvaesenet	Tidsskriftsartikel
870971-tsart:37462993	http://ugeskriftet.dk/nyhed/unge-laeger-vil-maaske-gerne-lede	Tidsskriftsartikel
870971-tsart:37463604	http://ugeskriftet.dk/videnskab/diagnostik-og-behandling-af-hidrosadenitis-suppurativa	Tidsskriftsartikel
870971-tsart:37463590	http://ugeskriftet.dk/videnskab/klinik-diagnostik-og-behandling-af-lyme-borreliose	Tidsskriftsartikel
870971-tsart:37463612	http://ugeskriftet.dk/videnskab/aneurismatisk-knoglecyste-i-sinus-maxillaris	Tidsskriftsartikel
870971-tsart:37458074	http://www.kommunikationsforum.dk/artikler/Lars-von-triers-kommunikation-the-house-that-jack-built	Tidsskriftsartikel
870971-tsart:37463620	http://ugeskriftet.dk/videnskab/praehospital-blodgasanalyse-efter-kollaps-i-forbindelse-med-deltagelse-i-triatlon	Tidsskriftsartikel
870971-tsart:37463671	http://ugeskriftet.dk/nyhed/kirurgens-fremtid-er-brolagt-med-robotter	Tidsskriftsartikel
870971-tsart:37463647	http://ugeskriftet.dk/debat/sundhedsplatformen-virker-mig	Tidsskriftsartikel
870971-tsart:37453366	http://www.kommunikationsforum.dk/artikler/mail-fails-sjove-kiksede-pinlige-autogenererede-emailadresser-freudian-slip-	Tidsskriftsartikel
870971-tsart:37453323	http://www.kommunikationsforum.dk/artikler/Ny-bog-om-Hillarys-Clintons-fordoemte-kampagne	Tidsskriftsartikel
870971-tsart:37463183	http://ugeskriftet.dk/nyhed/psykiatrien-bliver-ogsaa-digital	Tidsskriftsartikel
870971-tsart:37454540	http://www.kommunikationsforum.dk/artikler/mail-fails-sjove-kiksede-pinlige-autogenererede-emailadresser-freudian-slip-	Tidsskriftsartikel
870971-tsart:37456624	http://www.kommunikationsforum.dk/artikler/En-analyse-af-det-nye-Facebook-Spaces-	Tidsskriftsartikel
870971-tsart:37384089	http://pov.international/klimakrise-og-hjernefrys-handling-paa-bordet/	Tidsskriftsartikel
870971-tsart:37384321	http://pov.international/jeg-gik-ind-pa-min-kahyt-og-graed/	Tidsskriftsartikel
870971-tsart:37453315	http://www.kommunikationsforum.dk/artikler/En-analyse-af-tv-programmet-min-fede-traener	Tidsskriftsartikel
870971-tsart:37456640	http://www.kommunikationsforum.dk/artikler/T-shirt-kommunikation-print-politiske-og-personlige-statements-Trump-Clinton-Marilyn-Femiwashing	Tidsskriftsartikel
870971-tsart:37384356	http://pov.international/ellas-danske-eventyr/	Tidsskriftsartikel
870971-tsart:37463019	http://ugeskriftet.dk/nyhed/samme-dag-under-samme-tag	Tidsskriftsartikel
